timestamp,building_id,site_id,building_type,chilledwater_kwh,electricity_kwh,airTemperature,dewTemperature,relative_humidity,wet_bulb_temp_c,iKW_TR,hour_of_day,day_of_week,month,is_weekend,rolling_avg_24h,load_category
2016-01-06 14:00:00+00:00,building_001,site_01,office,173.96744360276105,188.90835161712113,28.870414901805294,19.938616601001236,55.34100849597971,25.870414901805294,1.1428782794570904,14,2,1,0,154.50940427241906,medium
2016-01-06 15:00:00+00:00,building_001,site_01,office,160.57585665959047,184.57852973976554,29.310501108441507,18.960882247382074,48.251905694702835,26.310501108441507,0.9548516327350096,15,2,1,0,154.31502232452496,medium
2016-01-06 16:00:00+00:00,building_001,site_01,office,173.84220929007952,194.55611360111803,27.108373353831883,16.177354913236876,45.34490779702496,24.108373353831883,0.5724038804023384,16,2,1,0,154.99349469734935,medium
2016-01-06 17:00:00+00:00,building_001,site_01,office,155.82967568355258,171.535354109361,26.133064467409767,15.423853211097123,46.45394371843678,23.133064467409767,0.7814190518217685,17,2,1,0,154.88185328007225,medium
2016-01-06 18:00:00+00:00,building_001,site_01,office,165.16273102170828,175.5339488443728,25.406758608684836,14.185869390972448,43.89555391143806,22.406758608684836,1.0102574400736102,18,2,1,0,155.06335209697372,medium
2016-01-06 19:00:00+00:00,building_001,site_01,office,110.80990658618835,137.63302208197243,23.090472616270418,12.445867864505418,46.776976241175,20.090472616270418,1.0458746188070478,19,2,1,0,155.1401695543652,medium
2016-01-06 20:00:00+00:00,building_001,site_01,office,94.54516784892401,121.63594145715098,22.613729967302064,12.096822964289268,47.41546498493602,19.613729967302064,0.582753035603762,20,2,1,0,154.9515548669059,medium
2016-01-06 21:00:00+00:00,building_001,site_01,office,97.94592856022707,128.0391199751049,22.11803747120848,11.390419481649944,46.361910052207314,19.11803747120848,0.5000215031917676,21,2,1,0,155.12615173084797,medium
2016-01-06 22:00:00+00:00,building_001,site_01,office,94.47147665757032,131.76437199947696,19.866131363797194,10.985133444329218,55.595010402660115,16.866131363797194,0.9984959321164235,22,2,1,0,155.1961774645967,medium
2016-01-06 23:00:00+00:00,building_001,site_01,office,98.92539484855632,126.85380760341111,20.26268779782081,12.204581731751457,59.70946966965323,17.26268779782081,0.7496173231903439,23,2,1,0,155.07379520572798,medium
2016-01-07 00:00:00+00:00,building_001,site_01,office,98.4598285790713,128.55374595669917,20.129941397124213,11.884825920930458,58.77442261903123,17.129941397124213,0.6781369321327821,0,3,1,0,154.67311443786585,medium
2016-01-07 01:00:00+00:00,building_001,site_01,office,103.8983026613467,133.40875580311936,20.561282304443314,13.182658815776483,63.106882556665845,17.561282304443314,0.5090282288526679,1,3,1,0,154.79282615475833,medium
2016-01-07 02:00:00+00:00,building_001,site_01,office,106.55154373059804,139.48338939550487,20.051397625638767,13.66574378192873,68.07173078144982,17.051397625638767,0.8782095847330498,2,3,1,0,155.28770568226167,medium
2016-01-07 03:00:00+00:00,building_001,site_01,office,106.97841905394978,124.34828857323681,20.804237787525125,15.059340847079577,71.27551529777226,17.804237787525125,1.095805514798187,3,3,1,0,155.05812243542695,medium
2016-01-07 04:00:00+00:00,building_001,site_01,office,97.18915986710849,124.7178264198603,22.76097078280845,17.622464703230897,74.30746960211223,19.76097078280845,1.1703421523908115,4,3,1,0,155.09940397654861,medium
2016-01-07 05:00:00+00:00,building_001,site_01,office,98.95389063127736,130.21953096641926,23.85439711110399,19.556256405477733,78.50929647186872,20.85439711110399,0.8960214654293024,5,3,1,0,154.96581803309812,medium
2016-01-07 06:00:00+00:00,building_001,site_01,office,91.58280903889525,129.2666420132505,25.12524642517294,20.05446753417532,74.6461055450119,22.12524642517294,0.8601229294179259,6,3,1,0,154.2224991700118,medium
2016-01-07 07:00:00+00:00,building_001,site_01,office,95.97064966751906,124.31700749648422,26.46731933026109,21.045777911312914,72.89229290525911,23.46731933026109,0.5595394698424687,7,3,1,0,154.32913764758104,medium
2016-01-07 08:00:00+00:00,building_001,site_01,office,154.8242581654873,164.47664300218048,27.159987639210755,21.20633615935826,70.23174260073752,24.159987639210755,0.8842109610798199,8,3,1,0,153.56188329792107,medium
2016-01-07 09:00:00+00:00,building_001,site_01,office,163.25429501979158,183.70199324566394,28.65166075451324,22.480609082096116,69.14474163791438,25.65166075451324,0.7659853552757763,9,3,1,0,153.79424916104986,medium
2016-01-07 10:00:00+00:00,building_001,site_01,office,153.8282556406004,169.8857925683522,29.47666325557153,22.963412466422014,67.43374605425241,26.47666325557153,0.9249946966185039,10,3,1,0,153.3495756622491,medium
2016-01-07 11:00:00+00:00,building_001,site_01,office,161.17981432796648,172.99551816692139,29.472453422432157,22.966733703146833,67.47140140357338,26.472453422432157,0.7721084435135827,11,3,1,0,152.59321815774393,medium
2016-01-07 12:00:00+00:00,building_001,site_01,office,167.18847929089412,180.6290564841492,30.93288725557238,22.72584273595791,58.964777401927655,27.93288725557238,0.6682093864152567,12,3,1,0,152.40360805884586,medium
2016-01-07 13:00:00+00:00,building_001,site_01,office,170.7193223198794,185.65283106762428,30.066545591901235,21.379603637249232,56.56529022673998,27.066545591901235,0.5664756926598635,13,3,1,0,152.1956492578467,medium
2016-01-07 14:00:00+00:00,building_001,site_01,office,165.95198240039176,179.73786259762235,28.73447527032087,19.22790611189177,52.4671542078545,25.73447527032087,0.720442911212227,14,3,1,0,151.81354554870092,medium
2016-01-07 15:00:00+00:00,building_001,site_01,office,171.43882174810182,176.12322711298611,28.863810710249652,19.217847676069244,51.77018482909796,25.863810710249652,0.5676513840014266,15,3,1,0,151.4612412725851,medium
2016-01-07 16:00:00+00:00,building_001,site_01,office,164.95131134033417,186.446380056703,27.01265916488634,17.42535592388247,52.06348379498066,24.01265916488634,0.6238278655767887,16,3,1,0,151.12333570823446,medium
2016-01-07 17:00:00+00:00,building_001,site_01,office,164.06987426933955,187.63027462186525,26.68763752738383,15.577512539348497,44.44937505982333,23.68763752738383,1.1911353110056822,17,3,1,0,151.79395739625548,medium
2016-01-07 18:00:00+00:00,building_001,site_01,office,162.7314212400185,183.44274694871234,25.579297789503702,14.383522012496414,44.021121114963556,22.579297789503702,0.810872489834633,18,3,1,0,152.12349065060297,medium
2016-01-07 19:00:00+00:00,building_001,site_01,office,105.20849225110511,128.47836544876,23.295563615311544,12.815450487271967,47.59943435980212,20.295563615311544,0.8723102365535116,19,3,1,0,151.7420466242191,medium
2016-01-07 20:00:00+00:00,building_001,site_01,office,97.81807054736716,127.24699876815615,22.981688064622162,12.656368449119372,48.373401922486046,19.981688064622162,1.1115329701160506,20,3,1,0,151.97584067884432,medium
2016-01-07 21:00:00+00:00,building_001,site_01,office,99.45195098037084,129.52895420814937,21.670856557535515,12.288219144270284,53.08681293367385,18.670856557535515,1.1968982303434814,21,3,1,0,152.0379171052212,medium
2016-01-07 22:00:00+00:00,building_001,site_01,office,99.55818520397332,132.6405201109882,21.080903061075055,11.814474335205439,53.66785637065192,18.080903061075055,0.9079001145412771,22,3,1,0,152.07442327653416,medium
2016-01-07 23:00:00+00:00,building_001,site_01,office,98.14994485058936,131.86165832406192,21.118767359881634,12.198593388259248,55.39913014188807,18.118767359881634,1.0687316747309201,23,3,1,0,152.28308372322795,medium
2016-01-08 00:00:00+00:00,building_001,site_01,office,98.70601968666449,125.29394675543911,19.877305941998564,12.113567874275487,61.18130966138462,16.877305941998564,0.7288587170356726,0,4,1,0,152.1472587565088,medium
2016-01-08 01:00:00+00:00,building_001,site_01,office,107.99323585252358,136.8045664640867,19.793502786375914,13.01344135391664,66.09969283770363,16.793502786375914,0.7140207702131037,1,4,1,0,152.2887508673824,medium
2016-01-08 02:00:00+00:00,building_001,site_01,office,102.8045972397062,134.53007981484117,20.22511576626505,14.053308638743994,69.14096436239473,17.22511576626505,0.781892604696192,2,4,1,0,152.0823629681881,medium
2016-01-08 03:00:00+00:00,building_001,site_01,office,98.5225984098542,136.09719033861717,21.056560951584544,15.380790907587107,71.62114978001281,18.056560951584544,0.9707550838715544,3,4,1,0,152.5719005417456,medium
2016-01-08 04:00:00+00:00,building_001,site_01,office,103.48477202255368,136.31035031716655,22.46144914529295,17.486195232481926,75.12373043594489,19.46144914529295,0.977534182478569,4,4,1,0,153.05492237080003,medium
2016-01-08 05:00:00+00:00,building_001,site_01,office,98.33090255121995,132.61000547785355,23.87648076189572,19.241976476941193,76.82747857522736,20.87648076189572,0.7206676042546155,5,4,1,0,153.15452547544314,medium
2016-01-08 06:00:00+00:00,building_001,site_01,office,105.86562318793321,135.11163168999337,25.13834539966501,20.69120899608002,77.76431798207506,22.13834539966501,0.5932469468956401,6,4,1,0,153.39806671197408,medium
2016-01-08 07:00:00+00:00,building_001,site_01,office,101.84821096099047,138.53086449480992,26.707686850030615,21.864948283933675,75.7863071695153,23.707686850030615,0.942677379525856,7,4,1,0,153.99031075357098,medium
2016-01-08 08:00:00+00:00,building_001,site_01,office,149.46348927997886,171.6196054037806,27.506500945938953,22.03772992516553,72.65614489613287,24.506500945938953,0.5898281035321351,8,4,1,0,154.287934186971,medium
2016-01-08 09:00:00+00:00,building_001,site_01,office,157.4149655311018,171.6265328740136,29.262300944511395,23.442306762644368,70.90002909066486,26.262300944511395,0.904944755760531,9,4,1,0,153.7847900048189,medium
2016-01-08 10:00:00+00:00,building_001,site_01,office,152.1456192396575,178.73334524235196,29.197798602303212,23.180402188906555,69.91301793301672,26.197798602303212,0.9853954896394163,10,4,1,0,154.15343803290222,medium
2016-01-08 11:00:00+00:00,building_001,site_01,office,158.50829827918193,180.29615498604068,31.18971371474015,23.639396581652818,62.24841433456334,28.18971371474015,0.9904280474761161,11,4,1,0,154.45763123369886,medium
2016-01-08 12:00:00+00:00,building_001,site_01,office,161.3508830436935,176.8654863293124,30.312833673882505,22.460302997431665,60.7373466177458,27.312833673882505,1.0274304774617176,12,4,1,0,154.30081581058064,medium
2016-01-08 13:00:00+00:00,building_001,site_01,office,170.0332319995999,183.6291207626837,29.4010503532372,20.467257692998693,55.331036698807466,26.4010503532372,1.1110015950959653,13,4,1,0,154.21649454787482,medium
2016-01-08 14:00:00+00:00,building_001,site_01,office,178.66257499742545,194.41293772364418,28.794680769891638,19.306178699065565,52.55748964586964,25.794680769891638,0.8499712943753519,14,4,1,0,154.82795601145904,medium
2016-01-08 15:00:00+00:00,building_001,site_01,office,180.47501725674454,196.69593778173356,28.77677011355433,19.16683051503761,51.95030200741638,25.77677011355433,1.0111744326706997,15,4,1,0,155.68515228932353,medium
2016-01-08 16:00:00+00:00,building_001,site_01,office,170.51076358289254,187.39507219447006,27.388268607337075,16.86663202319172,47.391817079273224,24.388268607337075,0.9334209147560857,16,4,1,0,155.72468112839715,medium
2016-01-08 17:00:00+00:00,building_001,site_01,office,166.64635799845323,184.87362976597703,26.65109547255865,15.771892612953906,45.60398570197627,23.65109547255865,0.6306479578583778,17,4,1,0,155.60982092606847,medium
2016-01-08 18:00:00+00:00,building_001,site_01,office,150.9947113292363,179.29555593627097,25.23661881228677,13.692676355894804,42.280287718040164,22.23661881228677,0.5179827514085857,18,4,1,0,155.43702130055007,medium
2016-01-08 19:00:00+00:00,building_001,site_01,office,102.46301190338032,137.32812528387868,23.66949031815896,13.070214265702644,47.00361973771842,20.66949031815896,0.6991789699738536,19,4,1,0,155.80576129368004,medium
2016-01-08 20:00:00+00:00,building_001,site_01,office,96.0610812404588,127.80204294869218,22.076603140965798,11.736720602068912,48.30058730551557,19.076603140965798,0.8101235944363336,20,4,1,0,155.8288881345357,medium
2016-01-08 21:00:00+00:00,building_001,site_01,office,96.89576200874441,132.22316251083294,20.707042481724333,11.451024027486874,53.7199077288127,17.707042481724333,0.9319741611000594,21,4,1,0,155.94114681381419,medium
2016-01-08 22:00:00+00:00,building_001,site_01,office,99.15928090707605,124.16480520802315,20.4466155050443,10.823504211063097,51.88444353009399,17.4466155050443,1.0949715313522437,22,4,1,0,155.58799202619062,medium
2016-01-08 23:00:00+00:00,building_001,site_01,office,97.63954711151436,130.10127293894553,20.598570265716397,11.90977326147441,56.55601497879007,17.598570265716397,0.637372001694316,23,4,1,0,155.5146426351441,medium
2016-01-09 00:00:00+00:00,building_001,site_01,office,60.10350094812106,107.12933250716242,20.1070468720651,12.206800345549404,60.49876736742151,17.1070468720651,0.587884852928934,0,5,1,1,154.75778370813256,medium
2016-01-09 01:00:00+00:00,building_001,site_01,office,73.73955128058768,107.90141154750827,19.547501479198665,12.954939926411615,67.03719223606475,16.547501479198665,1.1744359632320291,1,5,1,1,153.5534855866085,medium
2016-01-09 02:00:00+00:00,building_001,site_01,office,64.63628487130097,97.47085825394537,20.7564634440034,14.218345231048621,67.3094089352261,17.7564634440034,0.575631191563485,2,5,1,1,152.00935135490448,medium
2016-01-09 03:00:00+00:00,building_001,site_01,office,71.19623432055575,103.6965430134793,21.657124783931682,15.89005373779946,71.16464476933889,18.657124783931682,0.8349437490750324,3,5,1,1,150.65932438302374,medium
2016-01-09 04:00:00+00:00,building_001,site_01,office,80.37041334874986,108.84816549228795,22.058071281899434,16.899306097139366,74.20617407619966,19.058071281899434,0.9098946101553114,4,5,1,1,149.51506668198715,medium
2016-01-09 05:00:00+00:00,building_001,site_01,office,65.40307704206788,98.3986520930158,23.78276732746016,18.75518845558991,74.86210564064874,20.78276732746016,0.8789620946352068,5,5,1,1,148.08959362428558,medium
2016-01-09 06:00:00+00:00,building_001,site_01,office,57.348562386268355,94.02630941606455,25.029104359223,19.850530913402785,74.10713277089894,22.029104359223,0.5602225099230602,6,5,1,1,146.3777051962052,medium
2016-01-09 07:00:00+00:00,building_001,site_01,office,68.56997889059944,97.82814801658634,25.72261007659729,20.698023552623816,74.87706738013263,22.72261007659729,0.5399188398025335,7,5,1,1,144.6817586762792,medium
2016-01-09 08:00:00+00:00,building_001,site_01,office,125.50479817499286,150.4819302097423,27.67889368017414,22.706422591471366,75.13764455648612,24.67889368017414,2.5,8,5,1,1,143.80102220986097,medium
2016-01-09 09:00:00+00:00,building_001,site_01,office,134.96811817315339,162.48588040745597,28.815926169116857,22.526640392912075,68.5535711189761,25.815926169116857,0.9099113787108287,9,5,1,1,143.42016169042105,medium
2016-01-09 10:00:00+00:00,building_001,site_01,office,123.85225202773792,144.54302072145575,29.87165264050983,23.42484051016858,67.76593934829376,26.87165264050983,0.8810414213440247,10,5,1,1,141.9955648353837,medium
2016-01-09 11:00:00+00:00,building_001,site_01,office,136.62563173991356,166.8969250101397,30.356530157462792,22.852938966794685,62.48204404665947,27.356530157462792,0.6636185544257209,11,5,1,1,141.43726358638784,medium
2016-01-09 12:00:00+00:00,building_001,site_01,office,134.9939557917885,160.5491250760688,29.311165316021455,21.78918396759139,62.390093257849685,26.311165316021455,0.9464418992919141,12,5,1,1,140.75741520083602,medium
2016-01-09 13:00:00+00:00,building_001,site_01,office,138.7887747542607,166.18392273152884,29.360716611487778,19.974984714266704,53.07134051389464,26.360716611487778,1.0740472514389545,13,5,1,1,140.0305319495379,medium
2016-01-09 14:00:00+00:00,building_001,site_01,office,153.22171673508518,169.28820061880748,29.587644652526524,19.86407591361789,51.382156305456824,26.587644652526524,0.5291052718926156,14,5,1,1,138.98366790350303,medium
2016-01-09 15:00:00+00:00,building_001,site_01,office,131.80366488380562,159.71555804237758,28.79242688138884,18.821991287855006,50.14782203233083,25.79242688138884,0.8486909604836297,15,5,1,1,137.44281874769652,medium
2016-01-09 16:00:00+00:00,building_001,site_01,office,138.58920638316164,155.41169560455273,27.757523843153024,17.785657243493443,50.1406670017021,24.757523843153024,0.9825172884718831,16,5,1,1,136.11017805645,medium
2016-01-09 17:00:00+00:00,building_001,site_01,office,136.48060148255811,163.63571869022906,28.220460970839966,17.296383387543564,45.379612083518,25.220460970839966,0.6766183489487809,17,5,1,1,135.2252650949605,medium
2016-01-09 18:00:00+00:00,building_001,site_01,office,135.42893162469673,159.20234199872505,25.285445255346584,14.063365444669305,43.889600946613605,22.285445255346584,0.7154396337052044,18,5,1,1,134.38804784756275,medium
2016-01-09 19:00:00+00:00,building_001,site_01,office,75.6662966694049,113.29929343544784,24.273687594577698,14.12837294348673,49.273426744545155,21.273687594577698,0.9295465320925687,19,5,1,1,133.3868465205448,medium
2016-01-09 20:00:00+00:00,building_001,site_01,office,71.54025269752051,101.35422912989215,22.9770008817466,11.799719110226789,44.113591142400935,19.9770008817466,1.1285547054106158,20,5,1,1,132.2848542780948,medium
2016-01-09 21:00:00+00:00,building_001,site_01,office,68.04175716289105,99.95805651892982,21.790161719720164,10.789318993512488,44.99578636896162,18.790161719720164,1.0669470942120296,21,5,1,1,130.9404748617655,medium
2016-01-09 22:00:00+00:00,building_001,site_01,office,71.34563470622554,110.06264885624736,20.512238358757635,11.188244138778966,53.38002890010666,17.512238358757635,0.9081911533697085,22,5,1,1,130.35288501377482,medium
2016-01-09 23:00:00+00:00,building_001,site_01,office,68.28403862251295,99.88549087688936,20.549855478801295,11.572576653752687,55.11360587475696,17.549855478801295,1.0111552024300745,23,5,1,1,129.09389409452248,medium
2016-01-10 00:00:00+00:00,building_001,site_01,office,73.10785944928026,110.8023190199198,19.613587392731215,11.20509426587893,57.957534365738574,16.613587392731215,0.755375729145459,0,6,1,1,129.2469351992207,medium
2016-01-10 01:00:00+00:00,building_001,site_01,office,68.15194831978182,97.68586962352423,20.051961565184655,13.11176127941196,65.29899857113652,17.051961565184655,0.9486758696691304,1,6,1,1,128.82128761905471,medium
2016-01-10 02:00:00+00:00,building_001,site_01,office,71.88550196951093,111.74927263894209,20.427191207163258,14.024711492671738,67.9876014275424,17.427191207163258,0.8263271137892898,2,6,1,1,129.4162215517629,medium
2016-01-10 03:00:00+00:00,building_001,site_01,office,69.85368593157511,99.72033217141755,21.505403163760423,15.401092055025373,69.47844445632475,18.505403163760423,0.6329552955202926,3,6,1,1,129.25054610001033,medium
2016-01-10 04:00:00+00:00,building_001,site_01,office,75.63025125386085,113.2657006914863,23.657329283336754,17.743283735221713,70.4297722594248,20.657329283336754,0.99121679171408,4,6,1,1,129.4346100666436,medium
2016-01-10 05:00:00+00:00,building_001,site_01,office,69.74303138205757,108.92257977387607,22.772272178191525,18.019032588370784,76.2338020508963,19.772272178191525,0.8895252461441754,5,6,1,1,129.8731070533461,medium
2016-01-10 06:00:00+00:00,building_001,site_01,office,61.134837658965594,95.4240110350246,25.343130095187256,20.60321056637072,76.30040235591733,22.343130095187256,0.7510351073675139,6,6,1,1,129.93134462080278,medium
2016-01-10 07:00:00+00:00,building_001,site_01,office,76.30960750356996,113.95781883827962,25.487737289917778,20.345844423273228,74.29053566677726,22.487737289917778,1.1379374330550416,7,6,1,1,130.60341423837335,medium
2016-01-10 08:00:00+00:00,building_001,site_01,office,115.47133849568691,143.6792821132173,27.264034067105282,22.600765076877664,76.68365504886191,24.264034067105282,0.5146538824787132,8,6,1,1,130.3199705676848,medium
2016-01-10 09:00:00+00:00,building_001,site_01,office,121.90754920880632,144.83183008608137,29.08000920441642,22.7732956414456,68.4664321851459,26.08000920441642,0.7210412058746472,9,6,1,1,129.5843851376275,medium
2016-01-10 10:00:00+00:00,building_001,site_01,office,127.02169352978254,146.57458140344497,29.362267028469923,22.252056960100028,64.44894965815053,26.362267028469923,0.5398169784443526,10,6,1,1,129.6690334993771,medium
2016-01-10 11:00:00+00:00,building_001,site_01,office,141.01432608958504,152.99833241330515,29.29075674248069,21.790450649835755,62.498469536775325,26.29075674248069,1.036569121355139,11,6,1,1,129.08992547450896,medium
2016-01-10 12:00:00+00:00,building_001,site_01,office,126.64213700579529,153.06195984113472,29.642348145370015,21.624113738827816,59.90882796728901,26.642348145370015,0.9914752178796549,12,6,1,1,128.7779602563867,medium
2016-01-10 13:00:00+00:00,building_001,site_01,office,155.00725919408134,166.1817934984548,30.16942800591268,21.490306650334194,56.604393222107575,27.16942800591268,0.7319465531154219,13,6,1,1,128.77787153834197,medium
2016-01-10 14:00:00+00:00,building_001,site_01,office,145.28028404533026,166.70094823347074,28.964943703063625,19.368449279921094,52.01752788428734,25.964943703063625,0.972964031544951,14,6,1,1,128.6700693556196,medium
2016-01-10 15:00:00+00:00,building_001,site_01,office,140.43471109642718,161.0305277967305,28.643763200723726,18.663265015769802,50.09750907523038,25.643763200723726,0.7771560583371648,15,6,1,1,128.72485976205095,medium
2016-01-10 16:00:00+00:00,building_001,site_01,office,137.04603807260733,163.03254433527684,27.522785919951907,16.424093938922415,44.50654009485253,24.522785919951907,1.029377653995704,16,6,1,1,129.04239512583112,medium
2016-01-10 17:00:00+00:00,building_001,site_01,office,135.56990599801924,156.9456973009661,25.9682950517097,15.648023414471798,48.39864181381049,22.9682950517097,0.8179285639156942,17,6,1,1,128.76364423461186,medium
2016-01-10 18:00:00+00:00,building_001,site_01,office,132.6056121418967,154.43725078178193,26.07197204466266,15.039111573305634,44.835697643214864,23.07197204466266,0.7885958094821659,18,6,1,1,128.56509876723922,medium
2016-01-10 19:00:00+00:00,building_001,site_01,office,78.40245883180071,116.38132058688204,24.022864285646403,13.572005139414449,47.74570426884023,21.022864285646403,1.1543109408418106,19,6,1,1,128.69351656521565,medium
2016-01-10 20:00:00+00:00,building_001,site_01,office,72.77802233001724,109.89770800943438,21.487428706671196,11.026442633868962,47.69506963598883,18.487428706671196,0.6756153699234901,20,6,1,1,129.04949485186322,medium
2016-01-10 21:00:00+00:00,building_001,site_01,office,70.44790340627624,107.93910251093489,21.55769325145198,11.619074195553848,50.306904720509344,18.55769325145198,0.5843131379975958,21,6,1,1,129.38203843486343,medium
2016-01-10 22:00:00+00:00,building_001,site_01,office,69.01330789846337,107.55698426781333,20.338979748693614,11.066886660786494,53.6395345604644,17.338979748693614,0.9091801792816208,22,6,1,1,129.2776357436787,medium
2016-01-10 23:00:00+00:00,building_001,site_01,office,69.24363358173244,97.71704624935043,20.59658753595277,11.999213824652134,57.01313144349682,17.59658753595277,1.1785252685989251,23,6,1,1,129.1872838841979,medium
2016-01-11 00:00:00+00:00,building_001,site_01,office,99.0254585982366,133.0043102785242,19.60373963078365,11.860828734730667,61.285445519735084,16.60373963078365,0.7644874496090306,0,0,1,0,130.11236685330644,medium
2016-01-11 01:00:00+00:00,building_001,site_01,office,105.66885048433532,137.59742435753628,20.11300264782121,13.421120795181746,66.54059073680267,17.11300264782121,0.5434257345401471,1,0,1,0,131.77534830055694,medium
2016-01-11 02:00:00+00:00,building_001,site_01,office,102.96778361140431,127.29081124624098,20.922366620568038,14.500975088448627,67.89304233940294,17.922366620568038,0.7375136871166972,2,0,1,0,132.42291240919437,medium
2016-01-11 03:00:00+00:00,building_001,site_01,office,85.2980568266786,117.01804309297188,21.897343691152322,16.30226553774737,72.02460923297524,18.897343691152322,0.8541521580236908,3,0,1,0,133.14365036425914,medium
2016-01-11 04:00:00+00:00,building_001,site_01,office,103.27950388264881,132.42706666798088,21.899851796472113,16.462033730110537,72.81090966819212,18.899851796472113,0.6133461046425496,4,0,1,0,133.94204061327977,medium
2016-01-11 05:00:00+00:00,building_001,site_01,office,100.97368097359387,130.10646085686642,23.538654156566924,19.012478521613918,77.36912182523497,20.538654156566924,0.9606715526395444,5,0,1,0,134.824702325071,medium
2016-01-11 06:00:00+00:00,building_001,site_01,office,99.90645621777051,131.5944648070591,24.76252734441952,19.491970423595813,73.64721539588146,21.76252734441952,1.1984245723071405,6,0,1,0,136.33180456557244,medium
2016-01-11 07:00:00+00:00,building_001,site_01,office,98.05740773455557,135.60276009680038,25.967430609225747,21.585584261257274,78.09076826015765,22.967430609225747,0.8162176331870106,7,0,1,0,137.23367711801083,medium
2016-01-11 08:00:00+00:00,building_001,site_01,office,155.62056359993008,179.9052845183082,28.382727120140547,22.96474015123613,72.9100651554779,25.382727120140547,0.7483099897111488,8,0,1,0,138.7430938848896,medium
2016-01-11 09:00:00+00:00,building_001,site_01,office,159.9140132126647,171.37011460297475,28.738024761413214,22.28703506412564,67.74505151356212,25.738024761413214,0.7804929167841266,9,0,1,0,139.84885573976018,medium
2016-01-11 10:00:00+00:00,building_001,site_01,office,156.13561166088195,178.01883928023582,28.69968504175467,22.250926807718983,67.75620882982157,25.69968504175467,0.5806023248766408,10,0,1,0,141.1590331512931,medium
2016-01-11 11:00:00+00:00,building_001,site_01,office,166.17739705935364,189.58658424515997,30.288560104972728,22.79259657729034,62.52018236158805,27.288560104972728,1.1182915209983566,11,0,1,0,142.68354364428706,medium
2016-01-11 12:00:00+00:00,building_001,site_01,office,162.46222440298234,181.9038221258319,31.061078098506318,23.397335518101805,61.681287097977446,28.061078098506318,0.7903779588649464,12,0,1,0,143.88528790614944,medium
2016-01-11 13:00:00+00:00,building_001,site_01,office,162.42042570183673,185.39124268739923,30.345861761720915,21.308355034692397,54.81246636485741,27.345861761720915,0.7710920879973888,13,0,1,0,144.68568162235547,medium
2016-01-11 14:00:00+00:00,building_001,site_01,office,166.86641387705018,193.554483330144,28.570442035945188,18.891968662659274,51.60763313357044,25.570442035945188,0.9617831910513319,14,0,1,0,145.80457891805017,medium
2016-01-11 15:00:00+00:00,building_001,site_01,office,173.63048388769516,194.02293484069105,28.293416869499612,17.416280233561757,45.61431682031073,25.293416869499612,0.8094233946517864,15,0,1,0,147.17926254488188,medium
2016-01-11 16:00:00+00:00,building_001,site_01,office,172.0861333025692,188.915449620264,28.133455574593313,17.35445683554037,46.10500630473527,25.133455574593313,0.9537634281654922,16,0,1,0,148.25771693175633,medium
2016-01-11 17:00:00+00:00,building_001,site_01,office,166.7075627242174,188.5914925497977,25.940260492703217,14.07293128318443,40.66335395240606,22.940260492703217,0.5430124030915513,17,0,1,0,149.57629173379098,medium
2016-01-11 18:00:00+00:00,building_001,site_01,office,163.62547893424,181.62482231287646,25.221909714073114,13.588348584678824,41.832194353028555,22.221909714073114,1.0696063406055591,18,0,1,0,150.70910721425327,medium
2016-01-11 19:00:00+00:00,building_001,site_01,office,107.75727233762522,136.32533308652498,24.093221801202066,13.49961018479258,47.03194191795257,21.093221801202066,1.1583527670155818,19,0,1,0,151.5401077350717,medium
2016-01-11 20:00:00+00:00,building_001,site_01,office,96.79259202388523,125.67700244053952,22.03653476421096,11.752778616317975,48.581219260535086,19.03653476421096,0.9541357703115702,20,0,1,0,152.19757833636777,medium
2016-01-11 21:00:00+00:00,building_001,site_01,office,102.1596127233697,139.5447569728563,21.434703416036367,11.483566097190709,50.244313405771706,18.434703416036367,1.1681961502011675,21,0,1,0,153.5144806056145,medium
2016-01-11 22:00:00+00:00,building_001,site_01,office,104.0020476261384,129.1094947712007,19.049239311043273,9.162448853791586,50.56604771374157,16.049239311043273,0.6060026200589743,22,0,1,0,154.41250187658898,medium
2016-01-11 23:00:00+00:00,building_001,site_01,office,103.77145664906787,140.6790039426449,19.658177047887513,10.862635370123158,56.022291611178225,16.658177047887513,0.8341913326362476,23,0,1,0,156.2025834471429,medium
2016-01-12 00:00:00+00:00,building_001,site_01,office,105.94456685737322,137.25497410460042,19.87371592430342,11.87227490866719,59.99279492181886,16.87371592430342,0.9212647137618131,0,1,1,0,156.37969443989607,medium
2016-01-12 01:00:00+00:00,building_001,site_01,office,103.54151923600531,125.83668451479456,19.546479277572235,11.85959053720278,61.56555629815273,16.546479277572235,0.9072156531948307,1,1,1,0,155.88966361311518,medium
2016-01-12 02:00:00+00:00,building_001,site_01,office,101.75724103770791,133.24403929512343,21.486078633043626,15.587437953750484,70.5067966035343,18.486078633043626,0.7810232453623303,2,1,1,0,156.13771478181863,medium
2016-01-12 03:00:00+00:00,building_001,site_01,office,105.35075119158213,123.7804684150076,20.749395405086947,15.221660664876858,72.36132629894955,17.749395405086947,0.7366590865563829,3,1,1,0,156.4194825035701,medium
2016-01-12 04:00:00+00:00,building_001,site_01,office,99.8673937037547,133.02145504715895,22.27997775665151,16.78966829847296,72.54845270910725,19.27997775665151,0.5887768157852932,4,1,1,0,156.44424868603585,medium
