timestamp,site_id,airTemperature,dewTemperature,cloudCoverage,precipDepth1HR
2016-01-14 11:00:00+00:00,site_01,30.87582276928807,23.63687651679535,7,0.0
2016-01-14 12:00:00+00:00,site_01,29.49699130925015,21.42794038927382,6,0.0
2016-01-14 13:00:00+00:00,site_01,29.222534825051476,20.799541664738584,4,0.0
2016-01-14 14:00:00+00:00,site_01,29.90918245567223,20.670111607037597,1,0.0
2016-01-14 15:00:00+00:00,site_01,28.931365252914205,18.179488046560863,1,0.0
2016-01-14 16:00:00+00:00,site_01,27.812059908526077,17.80459983706312,3,0.0
2016-01-14 17:00:00+00:00,site_01,26.608267980144745,16.262527042936522,7,0.0
2016-01-14 18:00:00+00:00,site_01,24.993876613576543,13.74365153297273,7,0.0
2016-01-14 19:00:00+00:00,site_01,23.257277588744483,12.517821523252241,5,0.0
2016-01-14 20:00:00+00:00,site_01,22.537902279096862,12.137438142256642,0,0.0
2016-01-14 21:00:00+00:00,site_01,21.12588523831121,11.108834401081127,4,0.0
2016-01-14 22:00:00+00:00,site_01,21.157432847786684,11.437310786248513,1,0.0
2016-01-14 23:00:00+00:00,site_01,20.09684217780359,11.051735695320808,4,0.0
2016-01-15 00:00:00+00:00,site_01,19.587251401603744,11.577029773207165,1,0.0
2016-01-15 01:00:00+00:00,site_01,20.009677947728164,13.255226690739473,4,0.0
2016-01-15 02:00:00+00:00,site_01,20.87633870821562,14.593778770053392,2,0.0
2016-01-15 03:00:00+00:00,site_01,21.182603817665274,15.155678428390475,6,0.0
2016-01-15 04:00:00+00:00,site_01,22.088889802216784,16.995645497829436,1,0.0
2016-01-15 05:00:00+00:00,site_01,23.827748380233352,17.586108810848526,4,0.0
2016-01-15 06:00:00+00:00,site_01,25.12248328555436,20.5819895657032,7,0.0
2016-01-15 07:00:00+00:00,site_01,26.04062363782704,20.242515605183005,0,0.0
2016-01-15 08:00:00+00:00,site_01,27.26448084719084,21.717580681982902,2,0.0
2016-01-15 09:00:00+00:00,site_01,28.651558874611556,22.325011260320743,2,0.0
2016-01-15 10:00:00+00:00,site_01,28.60608484817353,21.588212257885168,0,0.0
2016-01-15 11:00:00+00:00,site_01,29.125897244257065,22.366685094516036,4,0.0
2016-01-15 12:00:00+00:00,site_01,29.640777889373783,21.453697408849028,7,0.0
2016-01-15 13:00:00+00:00,site_01,29.722905555589417,21.08504997297414,3,0.0
2016-01-15 14:00:00+00:00,site_01,29.4855808017212,19.966812570169523,0,0.0
2016-01-15 15:00:00+00:00,site_01,29.273212014407513,19.34270800173712,4,0.0
2016-01-15 16:00:00+00:00,site_01,27.92882981160101,17.361482356671793,0,0.0
2016-01-15 17:00:00+00:00,site_01,26.214125960530893,14.80315159198826,0,0.0
2016-01-15 18:00:00+00:00,site_01,24.990491896048656,14.388998623827511,1,0.0
2016-01-15 19:00:00+00:00,site_01,23.204640092168493,12.109359980036762,4,0.0
2016-01-15 20:00:00+00:00,site_01,22.490743432003804,11.270034461186587,3,0.0
2016-01-15 21:00:00+00:00,site_01,21.320136774607196,11.027570366661188,6,0.0
2016-01-15 22:00:00+00:00,site_01,20.831232261246853,11.931536177500577,1,0.0
2016-01-15 23:00:00+00:00,site_01,19.756755396778498,11.320386958316334,0,0.0
2016-01-16 00:00:00+00:00,site_01,20.259673257120586,12.120212403357442,6,0.0
2016-01-16 01:00:00+00:00,site_01,20.936740325055947,13.573494378636138,5,0.0
2016-01-16 02:00:00+00:00,site_01,20.61549290684938,13.986838886362426,6,0.0
2016-01-16 03:00:00+00:00,site_01,21.665321955116735,16.617341492100714,0,0.0
2016-01-16 04:00:00+00:00,site_01,22.845071995855555,17.595922388101492,0,0.0
2016-01-16 05:00:00+00:00,site_01,23.50529453854448,18.57508867628811,7,0.0
2016-01-16 06:00:00+00:00,site_01,25.112046240905208,20.524159622517946,4,0.0
2016-01-16 07:00:00+00:00,site_01,26.3003914259035,21.29368456838131,4,0.0
2016-01-16 08:00:00+00:00,site_01,27.548838049274416,22.04329740229945,1,0.0
2016-01-16 09:00:00+00:00,site_01,28.149029014005006,22.191809417930656,3,0.0
2016-01-16 10:00:00+00:00,site_01,29.342382106051662,22.813741602286036,1,0.0
2016-01-16 11:00:00+00:00,site_01,30.078628277068066,22.840196517771695,2,0.0
2016-01-16 12:00:00+00:00,site_01,30.72557180389752,23.01662362135231,0,0.0
2016-01-16 13:00:00+00:00,site_01,30.309264544487945,21.553585763503303,6,0.0
2016-01-16 14:00:00+00:00,site_01,30.406718247677972,21.199774278564202,5,0.0
2016-01-16 15:00:00+00:00,site_01,28.151860124488714,17.998253148885638,0,0.0
2016-01-16 16:00:00+00:00,site_01,27.93616031836034,17.36953818313346,0,0.0
2016-01-16 17:00:00+00:00,site_01,26.385766228381783,14.688708475701734,1,0.0
2016-01-16 18:00:00+00:00,site_01,26.094901466608835,15.461432536489829,5,0.0
2016-01-16 19:00:00+00:00,site_01,23.301755631809822,12.542573543301813,5,0.0
2016-01-16 20:00:00+00:00,site_01,22.08013907890961,11.881266911500155,5,0.0
2016-01-16 21:00:00+00:00,site_01,21.164769771345256,9.884947276508136,1,0.0
2016-01-16 22:00:00+00:00,site_01,19.607925118922907,10.943275000835197,0,0.0
2016-01-16 23:00:00+00:00,site_01,19.90749335771428,11.075200371144648,1,0.0
2016-01-17 00:00:00+00:00,site_01,19.62043366922315,12.063706795918158,4,0.0
2016-01-17 01:00:00+00:00,site_01,20.245567761792763,12.606062526250113,4,0.0
2016-01-17 02:00:00+00:00,site_01,20.84075096896639,14.585860530991416,1,0.0
2016-01-17 03:00:00+00:00,site_01,22.402551513675206,16.102505631965386,5,0.0
2016-01-17 04:00:00+00:00,site_01,22.975211919093024,17.323780546168017,7,0.0
2016-01-17 05:00:00+00:00,site_01,23.417452946656194,19.08084296707011,0,0.0
2016-01-17 06:00:00+00:00,site_01,24.550792664325822,19.474519704020487,1,0.0
2016-01-17 07:00:00+00:00,site_01,26.540054811265854,21.524805439404947,1,0.0
2016-01-17 08:00:00+00:00,site_01,26.83988339648968,21.785986700118496,1,0.0
2016-01-17 09:00:00+00:00,site_01,29.451263288859913,23.770856387608596,7,0.0
2016-01-17 10:00:00+00:00,site_01,29.919847079282835,23.480014641340265,7,0.0
2016-01-17 11:00:00+00:00,site_01,29.59504130539299,22.51748284168704,2,0.0
2016-01-17 12:00:00+00:00,site_01,29.14343273545456,22.104798969549872,4,0.0
2016-01-17 13:00:00+00:00,site_01,30.506565318528047,21.707060664407052,6,0.0
2016-01-17 14:00:00+00:00,site_01,29.272857096295887,19.853296714981873,5,0.0
2016-01-17 15:00:00+00:00,site_01,29.154442061919468,19.45338347676287,3,0.0
2016-01-17 16:00:00+00:00,site_01,26.702786170602817,16.546920332432695,7,0.0
2016-01-17 17:00:00+00:00,site_01,25.99440771403572,15.571442357392668,6,0.0
2016-01-17 18:00:00+00:00,site_01,25.002621849859093,14.258113938670768,7,0.0
2016-01-17 19:00:00+00:00,site_01,23.72939507136977,12.374415627410372,5,0.0
2016-01-17 20:00:00+00:00,site_01,22.27496726426038,12.330263665827502,3,0.0
2016-01-17 21:00:00+00:00,site_01,21.775891060241015,11.196032559473895,2,0.0
2016-01-17 22:00:00+00:00,site_01,20.136062766386512,10.757116952482123,1,0.0
2016-01-17 23:00:00+00:00,site_01,20.099181126044012,11.021013650728706,2,0.0
2016-01-18 00:00:00+00:00,site_01,20.06014781585595,12.034492477218752,7,0.0
2016-01-18 01:00:00+00:00,site_01,20.427590285584035,13.335552385012988,2,0.0
2016-01-18 02:00:00+00:00,site_01,21.025680420122253,14.654223306302361,6,0.0
2016-01-18 03:00:00+00:00,site_01,20.902145048148327,15.192233693402084,0,0.0
2016-01-18 04:00:00+00:00,site_01,21.73294291463219,16.976503633608964,7,0.0
2016-01-18 05:00:00+00:00,site_01,24.344743185436652,19.42393438490945,7,0.0
2016-01-18 06:00:00+00:00,site_01,25.166157005989795,20.068494351873536,6,0.0
2016-01-18 07:00:00+00:00,site_01,25.919851957234325,21.203264303416873,4,0.0
2016-01-18 08:00:00+00:00,site_01,28.27557598776126,23.349440394684436,3,0.0
2016-01-18 09:00:00+00:00,site_01,28.593371223079167,22.223648440584014,1,0.0
2016-01-18 10:00:00+00:00,site_01,29.919775610954105,23.65873563889405,6,0.0
2016-01-18 11:00:00+00:00,site_01,29.863388372150396,22.92031460438232,3,0.0
2016-01-18 12:00:00+00:00,site_01,31.030373962440994,22.911348561096997,5,0.0
2016-01-18 13:00:00+00:00,site_01,30.707299552666942,22.48112514268403,3,0.0
2016-01-18 14:00:00+00:00,site_01,29.205644944682657,19.64562270986965,5,0.0
2016-01-18 15:00:00+00:00,site_01,29.021319381409917,18.95022961923889,6,0.0
2016-01-18 16:00:00+00:00,site_01,27.822687974792572,17.15538303372571,7,0.0
2016-01-18 17:00:00+00:00,site_01,26.97841100427878,16.08686514444416,7,0.0
2016-01-18 18:00:00+00:00,site_01,24.51753826970995,13.079028234951869,4,0.0
2016-01-18 19:00:00+00:00,site_01,24.048930504486616,12.575132672581693,6,0.0
2016-01-18 20:00:00+00:00,site_01,23.029212243424794,13.068938057361468,5,0.0
2016-01-18 21:00:00+00:00,site_01,20.585096350855707,10.124991467968732,3,0.0
2016-01-18 22:00:00+00:00,site_01,20.078243724744922,10.181686784962398,3,0.0
2016-01-18 23:00:00+00:00,site_01,19.15075477967461,9.512941598925561,5,0.0
2016-01-19 00:00:00+00:00,site_01,19.86529658277772,11.60971188370192,2,0.0
2016-01-19 01:00:00+00:00,site_01,20.52914199645264,12.776363214397204,4,0.0
2016-01-19 02:00:00+00:00,site_01,21.421051507125824,15.57785757118037,0,0.0
2016-01-19 03:00:00+00:00,site_01,21.50151348427715,16.026760663573846,7,0.0
2016-01-19 04:00:00+00:00,site_01,23.314307772785646,17.637123846067873,1,0.0
2016-01-19 05:00:00+00:00,site_01,23.015854045379953,18.81460584638488,3,0.0
2016-01-19 06:00:00+00:00,site_01,24.148308780322424,19.54101497511906,1,0.0
2016-01-19 07:00:00+00:00,site_01,26.266321376064294,21.034166301528046,0,0.0
2016-01-19 08:00:00+00:00,site_01,27.692032724469655,21.29034664987354,6,0.0
2016-01-19 09:00:00+00:00,site_01,28.51918653188569,23.55688390448163,1,0.0
2016-01-19 10:00:00+00:00,site_01,28.296405968902253,21.240576982196814,0,0.0
2016-01-19 11:00:00+00:00,site_01,29.785069111688948,21.903366748213752,7,0.0
2016-01-19 12:00:00+00:00,site_01,29.347765249747575,21.756793422551432,5,0.0
2016-01-19 13:00:00+00:00,site_01,30.16446540586036,22.363909233088506,2,0.0
2016-01-19 14:00:00+00:00,site_01,29.51342614197062,20.567135269374827,7,0.0
2016-01-19 15:00:00+00:00,site_01,28.06559401276906,18.16983731723036,3,0.0
2016-01-19 16:00:00+00:00,site_01,27.243066541331654,16.88289206664445,0,0.0
2016-01-19 17:00:00+00:00,site_01,25.76448846456813,15.20807720921305,1,0.0
2016-01-19 18:00:00+00:00,site_01,24.968660451363416,14.272231887278123,3,0.0
2016-01-19 19:00:00+00:00,site_01,24.183475934738016,13.398175025458562,2,0.0
2016-01-19 20:00:00+00:00,site_01,22.00713697683223,11.450741207059663,5,0.0
2016-01-19 21:00:00+00:00,site_01,21.716489351826187,11.570131757106735,6,0.0
2016-01-19 22:00:00+00:00,site_01,20.40474417189159,10.603158336344919,3,0.0
2016-01-19 23:00:00+00:00,site_01,19.773934452423486,10.885207286369214,6,0.0
2016-01-20 00:00:00+00:00,site_01,19.94648482002272,11.269302094344567,0,0.0
2016-01-20 01:00:00+00:00,site_01,19.652749707344974,12.389870991934636,2,0.0
2016-01-20 02:00:00+00:00,site_01,20.39304832840422,13.497611885543852,1,0.0
2016-01-20 03:00:00+00:00,site_01,20.865527147772838,14.545411764446172,2,0.0
2016-01-20 04:00:00+00:00,site_01,23.482362566458196,18.152396438272902,2,0.0
2016-01-20 05:00:00+00:00,site_01,23.723536550473263,19.178114943878306,4,0.0
2016-01-20 06:00:00+00:00,site_01,24.65013724600371,20.017463888404635,2,0.0
2016-01-20 07:00:00+00:00,site_01,26.401085180879715,20.67066241829765,2,0.0
2016-01-20 08:00:00+00:00,site_01,27.443835975154585,21.646060931879767,7,0.0
2016-01-20 09:00:00+00:00,site_01,28.425049106166128,22.922677924921057,3,0.0
2016-01-20 10:00:00+00:00,site_01,29.637210368943904,22.744215411528582,1,0.0
2016-01-20 11:00:00+00:00,site_01,30.208382986468994,22.894986861777745,7,0.0
2016-01-20 12:00:00+00:00,site_01,29.734749426194735,21.954770265804555,7,0.0
2016-01-20 13:00:00+00:00,site_01,29.541720011123,20.377925093869983,3,0.0
2016-01-20 14:00:00+00:00,site_01,29.19260117034637,19.734751372804755,3,0.0
2016-01-20 15:00:00+00:00,site_01,27.384573323564947,16.72964278203802,0,0.0
2016-01-20 16:00:00+00:00,site_01,26.742404468900723,15.903781199966922,3,0.0
2016-01-20 17:00:00+00:00,site_01,26.977532359234868,16.207667654024675,4,0.0
2016-01-20 18:00:00+00:00,site_01,25.82248385675064,14.185286363337973,4,0.0
2016-01-20 19:00:00+00:00,site_01,23.581386754709207,12.859799171026163,7,0.0
2016-01-20 20:00:00+00:00,site_01,22.788278481527882,12.182347150603894,6,0.0
2016-01-20 21:00:00+00:00,site_01,21.620091171339034,11.719766809546249,0,0.0
2016-01-20 22:00:00+00:00,site_01,22.20931338530543,12.798879038931291,6,0.0
2016-01-20 23:00:00+00:00,site_01,20.730158324271947,12.499357360953923,6,0.0
2016-01-21 00:00:00+00:00,site_01,19.936041204259617,11.986131005318779,7,0.0
2016-01-21 01:00:00+00:00,site_01,19.692600648254448,12.29729556711191,5,0.0
2016-01-21 02:00:00+00:00,site_01,19.86664982094902,13.415568822161935,7,0.0
2016-01-21 03:00:00+00:00,site_01,21.566197912000874,15.90483746717507,1,0.0
2016-01-21 04:00:00+00:00,site_01,22.12182462735785,16.739444866841446,1,0.0
2016-01-21 05:00:00+00:00,site_01,22.99477791968856,17.908792075037315,3,0.0
2016-01-21 06:00:00+00:00,site_01,24.676713557878738,19.395916882756037,3,0.0
2016-01-21 07:00:00+00:00,site_01,25.753321223705406,20.38593833555223,5,0.0
2016-01-21 08:00:00+00:00,site_01,28.343570817536282,22.38060492016972,3,0.0
2016-01-21 09:00:00+00:00,site_01,28.976353784407465,23.797504825241884,1,0.0
2016-01-21 10:00:00+00:00,site_01,29.32614069826388,22.328595404107368,6,0.0
2016-01-21 11:00:00+00:00,site_01,30.569601200890354,23.068896257079555,7,0.0
2016-01-21 12:00:00+00:00,site_01,30.03868415382381,21.75132124759613,2,0.0
2016-01-21 13:00:00+00:00,site_01,29.39898703078121,20.980499646251424,4,0.0
2016-01-21 14:00:00+00:00,site_01,30.091689057557023,20.473709186240214,2,0.0
2016-01-21 15:00:00+00:00,site_01,28.804988927775067,19.18276541328492,2,0.0
2016-01-21 16:00:00+00:00,site_01,26.981376922836773,16.11390446178591,1,0.0
2016-01-21 17:00:00+00:00,site_01,26.198925886470803,15.41274607249312,2,0.0
2016-01-21 18:00:00+00:00,site_01,24.56219087330762,13.228052052003719,7,0.0
2016-01-21 19:00:00+00:00,site_01,23.01450490900523,12.97478708124738,5,0.0
2016-01-21 20:00:00+00:00,site_01,22.963088773765822,11.889973194800701,0,0.0
2016-01-21 21:00:00+00:00,site_01,22.419174414302333,12.4217823548335,3,0.0
2016-01-21 22:00:00+00:00,site_01,19.970589194168237,10.724099946541076,0,0.0
2016-01-21 23:00:00+00:00,site_01,20.451855486899944,11.840917990572981,6,0.0
2016-01-22 00:00:00+00:00,site_01,19.674678715439086,11.600563651888002,7,0.0
2016-01-22 01:00:00+00:00,site_01,19.92680817667231,12.651337032086502,7,0.0
2016-01-22 02:00:00+00:00,site_01,20.373676018958374,13.891200607750019,4,0.0
2016-01-22 03:00:00+00:00,site_01,21.032470709227354,15.094990252135602,7,0.0
2016-01-22 04:00:00+00:00,site_01,22.524260813972415,17.50788867204369,3,0.0
2016-01-22 05:00:00+00:00,site_01,23.290429716281878,19.072416395785623,7,0.0
2016-01-22 06:00:00+00:00,site_01,25.13522841288992,19.912231698886785,2,0.0
2016-01-22 07:00:00+00:00,site_01,26.268976170788033,20.618832457823608,4,0.0
2016-01-22 08:00:00+00:00,site_01,27.380525976566794,21.94328936857961,3,0.0
2016-01-22 09:00:00+00:00,site_01,28.08175207491194,23.23495615353331,5,0.0
2016-01-22 10:00:00+00:00,site_01,29.041741353638024,22.220271526450134,5,0.0
2016-01-22 11:00:00+00:00,site_01,30.207324744358218,23.639428601843406,5,0.0
2016-01-22 12:00:00+00:00,site_01,30.25045859381219,22.921538919442767,5,0.0
2016-01-22 13:00:00+00:00,site_01,29.340851509046065,20.342959077055305,2,0.0
2016-01-22 14:00:00+00:00,site_01,29.37979317163681,20.10738640331092,7,0.0
2016-01-22 15:00:00+00:00,site_01,28.911227467618634,19.441265773310406,0,0.0
2016-01-22 16:00:00+00:00,site_01,26.665297359439315,15.915570051691002,3,0.0
2016-01-22 17:00:00+00:00,site_01,26.565775321702574,15.586565698794425,2,0.0
2016-01-22 18:00:00+00:00,site_01,24.668688120527076,13.436015754947618,5,0.0
2016-01-22 19:00:00+00:00,site_01,23.991204108783975,12.687523937639623,6,0.0
2016-01-22 20:00:00+00:00,site_01,22.11837042172874,11.260583192349022,7,0.0
2016-01-22 21:00:00+00:00,site_01,20.562025043735005,9.95112859347046,0,0.0
2016-01-22 22:00:00+00:00,site_01,19.856101762136227,10.369735149439915,6,0.0
2016-01-22 23:00:00+00:00,site_01,20.19441334188535,11.109966914154331,4,0.0
2016-01-23 00:00:00+00:00,site_01,20.129861250860742,12.22337561557704,6,0.0
2016-01-23 01:00:00+00:00,site_01,19.718212556002456,11.872311432828567,4,0.0
2016-01-23 02:00:00+00:00,site_01,20.989169210466496,14.621521303352278,4,0.0
2016-01-23 03:00:00+00:00,site_01,20.63370606293278,15.088437991135994,5,0.0
2016-01-23 04:00:00+00:00,site_01,22.466960100676342,16.267542055001073,4,0.0
2016-01-23 05:00:00+00:00,site_01,23.10039667460617,18.147796781412403,1,0.0
2016-01-23 06:00:00+00:00,site_01,24.67408194609892,20.165149543088233,3,0.0
2016-01-23 07:00:00+00:00,site_01,26.31779456117081,20.73171563256153,3,0.0
2016-01-23 08:00:00+00:00,site_01,27.069793317358023,22.33689848344642,5,0.0
2016-01-23 09:00:00+00:00,site_01,28.343256133817825,22.632184081123885,1,0.0
2016-01-23 10:00:00+00:00,site_01,29.833273423529413,23.05126868122605,6,0.0
2016-01-23 11:00:00+00:00,site_01,29.541183196683765,22.295332700928242,2,0.0
2016-01-23 12:00:00+00:00,site_01,30.41784605603257,22.641176821041256,6,0.0
2016-01-23 13:00:00+00:00,site_01,29.26477570411653,20.51872072537393,7,0.0
2016-01-23 14:00:00+00:00,site_01,29.595029107879835,20.310531504858382,2,0.0
2016-01-23 15:00:00+00:00,site_01,29.25631821626169,18.7667284354703,4,0.0
2016-01-23 16:00:00+00:00,site_01,26.264177749936355,15.73384586819747,0,0.0
2016-01-23 17:00:00+00:00,site_01,25.89564759777737,14.432384320148172,2,0.0
2016-01-23 18:00:00+00:00,site_01,25.28853606359027,14.244045639050793,0,0.0
2016-01-23 19:00:00+00:00,site_01,23.6043820814659,12.345041546012778,3,0.0
2016-01-23 20:00:00+00:00,site_01,22.685572936685656,11.793284748296433,0,0.0
2016-01-23 21:00:00+00:00,site_01,21.162473500709357,11.535590427233888,3,0.0
2016-01-23 22:00:00+00:00,site_01,20.71316787481426,11.649691923051966,1,0.0
2016-01-23 23:00:00+00:00,site_01,20.09253225085862,11.559730363913928,1,0.0
2016-01-24 00:00:00+00:00,site_01,20.583891030829903,12.146965924960872,5,0.0
2016-01-24 01:00:00+00:00,site_01,20.297581290205265,12.947475045634906,5,0.0
2016-01-24 02:00:00+00:00,site_01,20.83867431211541,14.823913392107084,4,0.0
2016-01-24 03:00:00+00:00,site_01,21.258527611006027,15.436534720021632,2,0.0
2016-01-24 04:00:00+00:00,site_01,22.256196887963753,17.78200491530975,4,0.0
2016-01-24 05:00:00+00:00,site_01,23.489625680577586,18.544730295202537,3,0.0
2016-01-24 06:00:00+00:00,site_01,25.19722607118915,20.274045717785164,4,0.0
2016-01-24 07:00:00+00:00,site_01,26.08360298510247,20.85773387828867,0,0.0
2016-01-24 08:00:00+00:00,site_01,27.644887428448207,22.296380001714436,3,0.0
2016-01-24 09:00:00+00:00,site_01,29.573234305255458,23.633566714262884,5,0.0
2016-01-24 10:00:00+00:00,site_01,29.765689370638036,23.548932841313473,1,0.0
2016-01-24 11:00:00+00:00,site_01,29.66661736536142,22.825755427386817,5,0.0
2016-01-24 12:00:00+00:00,site_01,30.600606961081972,22.286211176878794,2,0.0
2016-01-24 13:00:00+00:00,site_01,29.625591444934564,20.31664112820389,3,0.0
2016-01-24 14:00:00+00:00,site_01,28.31106475133327,18.07658260209195,3,0.0
2016-01-24 15:00:00+00:00,site_01,28.031490750474035,18.11336693767941,0,0.0
2016-01-24 16:00:00+00:00,site_01,26.564604039487072,15.525181185664206,2,0.0
2016-01-24 17:00:00+00:00,site_01,26.118338483491954,14.359404767443754,1,0.0
2016-01-24 18:00:00+00:00,site_01,25.009209189594777,14.164640631407163,6,0.0
2016-01-24 19:00:00+00:00,site_01,24.54412343062504,14.64354575873095,3,0.0
2016-01-24 20:00:00+00:00,site_01,22.663463686882082,12.062959110912809,3,0.0
2016-01-24 21:00:00+00:00,site_01,21.354915829662833,11.568991795883846,0,0.0
2016-01-24 22:00:00+00:00,site_01,21.084575771669552,11.617307515088577,4,0.0
2016-01-24 23:00:00+00:00,site_01,19.064803214050716,10.248790217466697,7,0.0
2016-01-25 00:00:00+00:00,site_01,20.117807279054283,12.48543787224939,1,0.0
2016-01-25 01:00:00+00:00,site_01,20.555803465498144,13.216150783130246,5,0.0
2016-01-25 02:00:00+00:00,site_01,19.930579858187887,13.537536783816648,2,0.0
2016-01-25 03:00:00+00:00,site_01,22.036343115670725,16.286342581708773,3,0.0
2016-01-25 04:00:00+00:00,site_01,22.669248203747205,17.000088233643304,3,0.0
2016-01-25 05:00:00+00:00,site_01,23.498260817537,18.792855236218813,5,0.0
2016-01-25 06:00:00+00:00,site_01,25.316390933053142,20.24640703037498,1,0.0
2016-01-25 07:00:00+00:00,site_01,27.429441654414802,22.02492106948487,7,0.0
2016-01-25 08:00:00+00:00,site_01,27.590933127529247,22.403613276310725,4,0.0
2016-01-25 09:00:00+00:00,site_01,28.659644199082905,22.42157734992613,3,0.0
2016-01-25 10:00:00+00:00,site_01,29.10044656915207,22.61171903209972,7,0.0
2016-01-25 11:00:00+00:00,site_01,29.404706946712945,22.177516483362826,1,0.0
2016-01-25 12:00:00+00:00,site_01,30.415167908272124,22.849526134604755,5,0.0
2016-01-25 13:00:00+00:00,site_01,29.401587218490906,20.815009376335325,0,0.0
2016-01-25 14:00:00+00:00,site_01,29.36591013753189,19.855899354033834,4,0.0
2016-01-25 15:00:00+00:00,site_01,28.29670518255018,18.502491358670653,2,0.0
2016-01-25 16:00:00+00:00,site_01,27.739489912873196,17.697496721126804,3,0.0
2016-01-25 17:00:00+00:00,site_01,26.46092627815608,15.78627292182962,1,0.0
2016-01-25 18:00:00+00:00,site_01,25.51876997212895,14.522911020066303,0,0.0
2016-01-25 19:00:00+00:00,site_01,23.450896575060025,12.028384603252755,2,0.0
2016-01-25 20:00:00+00:00,site_01,22.365062532353313,11.340940855769848,6,0.0
2016-01-25 21:00:00+00:00,site_01,20.975084236176112,10.7316740108746,1,0.0
2016-01-25 22:00:00+00:00,site_01,20.447726351039755,10.70392147017604,1,0.0
2016-01-25 23:00:00+00:00,site_01,20.359021115077084,11.507775458575344,2,0.0
2016-01-26 00:00:00+00:00,site_01,20.378494308322676,12.401154278281519,0,0.0
2016-01-26 01:00:00+00:00,site_01,19.709288206465846,12.697622443516103,6,0.0
2016-01-26 02:00:00+00:00,site_01,21.10467594113064,14.576476429907004,7,0.0
2016-01-26 03:00:00+00:00,site_01,22.14228502346974,16.458206024559864,7,0.0
2016-01-26 04:00:00+00:00,site_01,22.70671745161185,17.330583428889216,5,0.0
2016-01-26 05:00:00+00:00,site_01,24.64430268076643,18.751893533092083,0,0.0
2016-01-26 06:00:00+00:00,site_01,24.613105400448212,19.237371242920712,4,0.0
2016-01-26 07:00:00+00:00,site_01,25.671767873856894,20.511910330435448,3,0.0
2016-01-26 08:00:00+00:00,site_01,26.61063987554786,20.724838189764732,2,0.0
2016-01-26 09:00:00+00:00,site_01,29.28355606167733,23.644847897235458,5,0.0
2016-01-26 10:00:00+00:00,site_01,29.65730984709922,23.7696101800367,6,0.0
2016-01-26 11:00:00+00:00,site_01,29.801836795990113,23.0657986719766,2,0.0
2016-01-26 12:00:00+00:00,site_01,30.13998431315991,22.054607164787825,2,0.0
2016-01-26 13:00:00+00:00,site_01,29.266884607796154,21.08671792722857,0,0.0
2016-01-26 14:00:00+00:00,site_01,30.553003008730606,21.11246999161145,3,0.0
2016-01-26 15:00:00+00:00,site_01,28.60014449692035,18.34398976491349,4,0.0
2016-01-26 16:00:00+00:00,site_01,27.554697397302448,16.711260120532756,7,0.0
2016-01-26 17:00:00+00:00,site_01,26.656978537461953,15.638213183999497,1,0.0
2016-01-26 18:00:00+00:00,site_01,25.240504615868357,14.085233888451866,1,0.0
2016-01-26 19:00:00+00:00,site_01,23.817846786626962,12.98823579670995,2,0.0
2016-01-26 20:00:00+00:00,site_01,22.104762772277343,11.570916153343973,7,0.0
2016-01-26 21:00:00+00:00,site_01,21.700200272635264,11.580098337136986,7,0.0
2016-01-26 22:00:00+00:00,site_01,21.610885229315326,12.285660497213863,3,0.0
2016-01-26 23:00:00+00:00,site_01,20.843080891632148,12.542882266239122,6,0.0
2016-01-27 00:00:00+00:00,site_01,20.796593313319697,13.176414967496227,6,0.0
2016-01-27 01:00:00+00:00,site_01,19.914763030339067,12.097260978266668,5,0.0
2016-01-27 02:00:00+00:00,site_01,20.17507057094852,12.653502116987738,0,0.0
2016-01-27 03:00:00+00:00,site_01,21.401572634017437,15.896620942072788,3,0.0
2016-01-27 04:00:00+00:00,site_01,22.527862456144348,16.579187188131495,3,0.0
2016-01-27 05:00:00+00:00,site_01,24.253000533722872,19.060871851833003,0,0.0
2016-01-27 06:00:00+00:00,site_01,24.15376768514259,18.685722474718844,7,0.0
2016-01-27 07:00:00+00:00,site_01,27.05887038524291,21.235855689078104,6,0.0
2016-01-27 08:00:00+00:00,site_01,27.420996050710507,22.235657353345736,6,0.0
2016-01-27 09:00:00+00:00,site_01,28.322093370959028,22.74707577863973,7,0.0
2016-01-27 10:00:00+00:00,site_01,28.82407483129211,22.09347067100142,6,0.0
2016-01-27 11:00:00+00:00,site_01,29.002200795512454,20.74224101396205,2,0.0
2016-01-27 12:00:00+00:00,site_01,30.411585291980956,22.193087512679963,3,0.0
2016-01-27 13:00:00+00:00,site_01,29.86628811503954,21.246552581893,1,0.0
2016-01-27 14:00:00+00:00,site_01,28.685146569051668,18.593581941542016,0,0.0
2016-01-27 15:00:00+00:00,site_01,27.88799451990093,17.840018144252948,6,0.0
2016-01-27 16:00:00+00:00,site_01,27.332107650354935,16.72790749933242,5,0.0
2016-01-27 17:00:00+00:00,site_01,27.128605988157304,16.462545109130534,6,0.0
2016-01-27 18:00:00+00:00,site_01,24.8702043243182,13.918036471683859,6,0.0
2016-01-27 19:00:00+00:00,site_01,22.954333297928343,11.667328242708516,4,0.0
2016-01-27 20:00:00+00:00,site_01,22.37712846795703,12.25768085726951,2,0.0
2016-01-27 21:00:00+00:00,site_01,21.32810430919343,11.143372136422999,0,0.0
2016-01-27 22:00:00+00:00,site_01,19.321429659607023,9.81050784380305,4,0.0
